Time,Voltage,S,Current,S_in
0,0.0,1.0,1.510000000000001e-07,1.0
1,0.0,1.0,1.510000000000001e-07,1.0
2,0.0,1.0,1.510000000000001e-07,1.0
3,0.0,1.0,1.510000000000001e-07,1.0
4,0.0,1.0,1.510000000000001e-07,1.0
5,0.0,1.0,1.510000000000001e-07,1.0
6,0.0,1.0,1.510000000000001e-07,1.0
7,0.0,1.0,1.510000000000001e-07,1.0
8,0.0,1.0,1.510000000000001e-07,1.0
9,0.0,1.0,1.510000000000001e-07,1.0
10,0.0,1.0,1.510000000000001e-07,1.0
11,0.0,1.0,1.510000000000001e-07,1.0
12,0.0,1.0,1.510000000000001e-07,1.0
13,0.0,1.0,1.510000000000001e-07,1.0
14,0.0,1.0,1.510000000000001e-07,1.0
15,0.0,1.0,1.510000000000001e-07,1.0
16,0.0,1.0,1.510000000000001e-07,1.0
17,0.0,1.0,1.510000000000001e-07,1.0
18,0.0,1.0,1.510000000000001e-07,1.0
19,0.0,1.0,1.510000000000001e-07,1.0
20,0.0,1.0,1.510000000000001e-07,1.0
21,0.0,1.0,1.510000000000001e-07,1.0
22,0.0,1.0,1.510000000000001e-07,1.0
23,0.0,1.0,1.510000000000001e-07,1.0
24,0.0,1.0,1.510000000000001e-07,1.0
25,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
26,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
27,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
28,0.09999999999999984,1.0,5.088300000000006e-06,1.0
29,0.12499999999999994,1.0,6.473800000000002e-06,1.0
30,0.15000000000000008,1.0,7.917500000000003e-06,1.0
31,0.17499999999999988,1.0,9.30830000000001e-06,1.0
32,0.2,1.0,1.0867000000000003e-05,1.0
33,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
34,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
35,0.275,1.0,1.5642000000000007e-05,1.0
36,0.30000000000000016,1.0,1.735000000000001e-05,1.0
37,0.325,1.0,1.9382999999999987e-05,1.0
38,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
39,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
40,0.4,1.0,2.9699999999999993e-05,1.0
41,0.4250000000000001,1.0,3.280000000000001e-05,1.0
42,0.4499999999999999,1.0,3.512499999999998e-05,1.0
43,0.475,1.0,3.7720999999999966e-05,1.0
44,0.4999999999999998,1.0,4.019999999999998e-05,1.0
45,0.4999999999999998,1.0,4.019999999999998e-05,1.0
46,0.4999999999999998,1.0,4.019999999999998e-05,1.0
47,0.4999999999999998,1.0,4.019999999999998e-05,1.0
48,0.4999999999999998,1.0,4.019999999999998e-05,1.0
49,0.4999999999999998,1.0,4.019999999999998e-05,1.0
50,0.4999999999999998,1.0,4.019999999999998e-05,1.0
51,0.4999999999999998,1.0,4.019999999999998e-05,1.0
52,0.4999999999999998,1.0,4.019999999999998e-05,1.0
53,0.4999999999999998,1.0,4.019999999999998e-05,1.0
54,0.4999999999999998,1.0,4.019999999999998e-05,1.0
55,0.4999999999999998,1.0,4.019999999999998e-05,1.0
56,0.4999999999999998,1.0,4.019999999999998e-05,1.0
57,0.4999999999999998,1.0,4.019999999999998e-05,1.0
58,0.4999999999999998,1.0,4.019999999999998e-05,1.0
59,0.4999999999999998,1.0,4.019999999999998e-05,1.0
60,0.4999999999999998,1.0,4.019999999999998e-05,1.0
61,0.4999999999999998,1.0,4.019999999999998e-05,1.0
62,0.4999999999999998,1.0,4.019999999999998e-05,1.0
63,0.4999999999999998,1.0,4.019999999999998e-05,1.0
64,0.4999999999999998,1.0,4.019999999999998e-05,1.0
65,0.4999999999999998,1.0,4.019999999999998e-05,1.0
66,0.4999999999999998,1.0,4.019999999999998e-05,1.0
67,0.4999999999999998,1.0,4.019999999999998e-05,1.0
68,0.4999999999999998,1.0,4.019999999999998e-05,1.0
69,0.4999999999999998,1.0,4.019999999999998e-05,1.0
70,0.475,1.0,3.7720999999999966e-05,1.0
71,0.4499999999999999,1.0,3.512499999999998e-05,1.0
72,0.4250000000000001,1.0,3.280000000000001e-05,1.0
73,0.4,1.0,2.9699999999999993e-05,1.0
74,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
75,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
76,0.325,1.0,1.9382999999999987e-05,1.0
77,0.30000000000000016,1.0,1.735000000000001e-05,1.0
78,0.275,1.0,1.5642000000000007e-05,1.0
79,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
80,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
81,0.2,1.0,1.0867000000000003e-05,1.0
82,0.17499999999999988,1.0,9.30830000000001e-06,1.0
83,0.15000000000000008,1.0,7.917500000000003e-06,1.0
84,0.12499999999999994,1.0,6.473800000000002e-06,1.0
85,0.09999999999999984,1.0,5.088300000000006e-06,1.0
86,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
87,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
88,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
89,0.0,1.0,1.510000000000001e-07,1.0
90,0.0,1.0,1.510000000000001e-07,1.0
91,0.0,1.0,1.510000000000001e-07,1.0
92,0.0,1.0,1.510000000000001e-07,1.0
93,0.0,1.0,1.510000000000001e-07,1.0
94,0.0,1.0,1.510000000000001e-07,1.0
95,0.0,1.0,1.510000000000001e-07,1.0
96,0.0,1.0,1.510000000000001e-07,1.0
97,0.0,1.0,1.510000000000001e-07,1.0
98,0.0,1.0,1.510000000000001e-07,1.0
99,0.0,1.0,1.510000000000001e-07,1.0
100,0.0,1.0,1.510000000000001e-07,1.0
101,0.0,1.0,1.510000000000001e-07,1.0
102,0.0,1.0,1.510000000000001e-07,1.0
103,0.0,1.0,1.510000000000001e-07,1.0
104,0.0,1.0,1.510000000000001e-07,1.0
105,0.0,1.0,1.510000000000001e-07,1.0
106,0.0,1.0,1.510000000000001e-07,1.0
107,0.0,1.0,1.510000000000001e-07,1.0
108,0.0,1.0,1.510000000000001e-07,1.0
109,0.0,1.0,1.510000000000001e-07,1.0
110,0.0,1.0,1.510000000000001e-07,1.0
111,0.0,1.0,1.510000000000001e-07,1.0
112,0.0,1.0,1.510000000000001e-07,1.0
113,0.0,1.0,1.510000000000001e-07,1.0
114,0.0,1.0,1.510000000000001e-07,1.0
115,-0.025000000000000112,1.0,-1.5832e-06,1.0
116,-0.049999999999999926,1.0,-2.890000000000003e-06,1.0
117,-0.07500000000000004,1.0,-4.194999999999997e-06,1.0
118,-0.09999999999999984,1.0,-5.496699999999994e-06,1.0
119,-0.12499999999999994,1.0,-6.666700000000006e-06,1.0
120,-0.15000000000000008,1.0,-7.750000000000005e-06,1.0
121,-0.17500000000000004,1.0,-9.558300000000017e-06,1.0
122,-0.2,1.0,-1.1306999999999975e-05,1.0
123,-0.22499999999999995,1.0,-1.295e-05,1.0
124,-0.2499999999999999,1.0,-1.4767e-05,1.0
125,-0.275,1.0,-1.703299999999999e-05,1.0
126,-0.3,1.0,-1.9699999999999974e-05,1.0
127,-0.325,1.0,-2.269999999999999e-05,1.0
128,-0.3500000000000001,1.0,-2.496699999999997e-05,1.0
129,-0.3750000000000001,1.0,-2.7350000000000007e-05,1.0
130,-0.4,1.0,-2.9232999999999976e-05,1.0
131,-0.425,1.0,-3.0417000000000014e-05,1.0
132,-0.4499999999999999,1.0,-3.299999999999997e-05,1.0
133,-0.475,1.0,-3.4666999999999985e-05,1.0
134,-0.5,1.0,-3.6933e-05,1.0
135,-0.5249999999999999,1.0,-3.9949999999999975e-05,1.0
136,-0.55,1.0,-4.233299999999999e-05,1.0
137,-0.5749999999999998,1.0,-4.3900000000000044e-05,1.0
138,-0.6,1.0,-4.8399999999999984e-05,1.0
139,-0.625,1.0,-5.0232999999999985e-05,1.0
140,-0.6499999999999999,1.0,-5.226700000000005e-05,1.0
141,-0.675,1.0,-5.334999999999997e-05,1.0
